datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-09-24 13:00:00,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.31,0.2985,328,342.0,238.0,198.0,702.0,707.0,343.0,323.125,266.3301828639558,302.8988095238095
2012-09-24 14:00:00,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.28,0.0,303,328.0,342.0,238.0,666.0,654.0,332.0,307.5416666666667,253.84692052095357,302.8095238095238
2012-09-24 15:00:00,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.31,0.0,300,303.0,328.0,342.0,640.0,750.0,338.0,292.4166666666667,242.102909607836,302.63690476190476
2012-09-24 16:00:00,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.3,0.2537,516,300.0,303.0,328.0,691.0,680.0,453.0,278.25,230.55174841161468,302.4107142857143
2012-09-24 17:00:00,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.3,0.0,898,516.0,300.0,303.0,723.0,646.0,842.0,270.9583333333333,219.42919610081418,302.7857142857143
2012-09-24 18:00:00,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.37,0.1642,853,898.0,516.0,300.0,540.0,598.0,774.0,278.25,237.28486823995428,303.1190476190476
2012-09-24 19:00:00,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.39,0.1343,590,853.0,898.0,516.0,413.0,407.0,486.0,291.2916666666667,259.8274476190539,303.5892857142857
2012-09-24 20:00:00,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.52,0.1045,432,590.0,853.0,898.0,252.0,325.0,340.0,298.6666666666667,265.87389404797193,304.2083333333333
2012-09-24 21:00:00,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.51,0.1343,256,432.0,590.0,853.0,196.0,261.0,233.0,306.1666666666667,267.03650078898113,304.7559523809524
2012-09-24 22:00:00,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.51,0.2239,172,256.0,432.0,590.0,138.0,239.0,129.0,308.6666666666667,266.23994843923754,304.89285714285717
2012-09-24 23:00:00,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.63,0.1343,94,172.0,256.0,432.0,100.0,171.0,70.0,310.0833333333333,265.3814181540403,305.1488095238095
2012-09-25 00:00:00,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.67,0.1642,64,94.0,172.0,256.0,64.0,180.0,13.0,309.8333333333333,265.59067340006834,305.2916666666667
2012-09-25 01:00:00,2012-09-25,4,1,9,1,0,2,1,1,0.44,0.72,0.1343,13,64.0,94.0,172.0,18.0,142.0,5.0,309.8333333333333,265.59067340006834,305.5952380952381
2012-09-25 02:00:00,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.77,0.1343,14,13.0,64.0,94.0,8.0,95.0,4.0,309.625,265.83139679454615,305.64285714285717
2012-09-25 03:00:00,2012-09-25,4,1,9,3,0,2,1,1,0.42,0.71,0.0896,5,14.0,13.0,64.0,5.0,54.0,6.0,309.875,265.53806122008586,305.70238095238096
2012-09-25 04:00:00,2012-09-25,4,1,9,4,0,2,1,1,0.42,0.71,0.1343,9,5.0,14.0,13.0,8.0,10.0,7.0,309.875,265.53806122008586,305.69642857142856
2012-09-25 05:00:00,2012-09-25,4,1,9,5,0,2,1,1,0.42,0.77,0.0896,47,9.0,5.0,14.0,37.0,6.0,48.0,309.9166666666667,265.48870714813603,305.7083333333333
2012-09-25 06:00:00,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.77,0.2239,194,47.0,9.0,5.0,168.0,16.0,167.0,310.3333333333333,265.049243442187,305.70238095238096
2012-09-25 07:00:00,2012-09-25,4,1,9,7,0,2,1,1,0.44,0.77,0.194,556,194.0,47.0,9.0,530.0,57.0,356.0,311.4166666666667,264.4947466670994,305.86309523809524
2012-09-25 08:00:00,2012-09-25,4,1,9,8,0,2,1,1,0.48,0.67,0.194,805,556.0,194.0,47.0,750.0,175.0,672.0,312.5,265.4803685528496,307.05357142857144
2012-09-25 09:00:00,2012-09-25,4,1,9,9,0,2,1,1,0.54,0.56,0.2537,409,805.0,556.0,194.0,328.0,276.0,293.0,314.7916666666667,269.6261468366363,307.8452380952381
2012-09-25 10:00:00,2012-09-25,4,1,9,10,0,2,1,1,0.56,0.52,0.2985,170,409.0,805.0,556.0,198.0,489.0,160.0,318.1666666666667,270.30476626701756,308.5357142857143
2012-09-25 11:00:00,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.46,0.2985,218,170.0,409.0,805.0,238.0,570.0,151.0,317.0,270.9057272253184,308.5952380952381
2012-09-25 12:00:00,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.43,0.2836,302,218.0,170.0,409.0,342.0,776.0,88.0,316.1666666666667,271.18991687467496,308.9940476190476
2012-09-25 13:00:00,2012-09-25,4,1,9,13,0,2,1,1,0.64,0.47,0.2537,305,302.0,218.0,170.0,328.0,702.0,114.0,314.5,271.1471604289744,310.26785714285717
2012-09-25 14:00:00,2012-09-25,4,1,9,14,0,2,1,1,0.66,0.39,0.3284,293,305.0,302.0,218.0,303.0,666.0,143.0,313.5416666666667,271.13801702336514,311.4047619047619
2012-09-25 15:00:00,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.36,0.3284,303,293.0,305.0,302.0,300.0,640.0,36.0,313.125,271.16260363238877,312.29761904761904
2012-09-25 16:00:00,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.39,0.2985,495,303.0,293.0,305.0,516.0,691.0,141.0,313.25,271.15698164652247,313.88690476190476
2012-09-25 17:00:00,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.39,0.2836,967,495.0,303.0,293.0,898.0,723.0,338.0,312.375,270.50738356876275,315.9940476190476
2012-09-25 18:00:00,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.41,0.2239,822,967.0,495.0,303.0,853.0,540.0,281.0,315.25,277.28391508563516,319.73809523809524
2012-09-25 19:00:00,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.5,0.2537,539,822.0,967.0,495.0,590.0,413.0,324.0,313.9583333333333,274.7304574949102,322.9583333333333
2012-09-25 20:00:00,2012-09-25,4,1,9,20,0,2,1,1,0.6,0.56,0.2985,425,539.0,822.0,967.0,432.0,252.0,290.0,311.8333333333333,272.69216067344865,324.23809523809524
2012-09-25 21:00:00,2012-09-25,4,1,9,21,0,2,1,1,0.6,0.56,0.2985,297,425.0,539.0,822.0,256.0,196.0,207.0,311.5416666666667,272.5617567302581,325.0416666666667
2012-09-25 22:00:00,2012-09-25,4,1,9,22,0,2,1,1,0.6,0.56,0.2836,188,297.0,425.0,539.0,172.0,138.0,151.0,313.25,272.32688956951904,325.57738095238096
2012-09-25 23:00:00,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.56,0.3284,98,188.0,297.0,425.0,94.0,100.0,78.0,313.9166666666667,271.9854402539688,325.79761904761904
2012-09-26 00:00:00,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.64,0.2985,40,98.0,188.0,297.0,64.0,64.0,26.0,314.0833333333333,271.84601086495405,325.9166666666667
2012-09-26 01:00:00,2012-09-26,4,1,9,1,0,3,1,1,0.58,0.64,0.3284,29,40.0,98.0,188.0,13.0,18.0,12.0,313.0833333333333,272.8482484214751,326.0
2012-09-26 02:00:00,2012-09-26,4,1,9,2,0,3,1,2,0.58,0.64,0.2836,17,29.0,40.0,98.0,14.0,8.0,3.0,313.75,272.10168335928546,326.1011904761905
2012-09-26 03:00:00,2012-09-26,4,1,9,3,0,3,1,2,0.58,0.64,0.2836,10,17.0,29.0,40.0,5.0,5.0,5.0,313.875,271.95864655271197,326.1845238095238
2012-09-26 04:00:00,2012-09-26,4,1,9,4,0,3,1,1,0.56,0.73,0.2537,14,10.0,17.0,29.0,9.0,8.0,10.0,314.0833333333333,271.7135506801027,326.2142857142857
2012-09-26 05:00:00,2012-09-26,4,1,9,5,0,3,1,1,0.56,0.73,0.2239,36,14.0,10.0,17.0,47.0,37.0,56.0,314.2916666666667,271.47126986537484,326.23809523809524
2012-09-26 06:00:00,2012-09-26,4,1,9,6,0,3,1,1,0.54,0.73,0.194,182,36.0,14.0,10.0,194.0,168.0,172.0,313.8333333333333,271.95102926600754,326.1190476190476
2012-09-26 07:00:00,2012-09-26,4,1,9,7,0,3,1,1,0.54,0.77,0.1343,532,182.0,36.0,14.0,556.0,530.0,545.0,313.3333333333333,272.1918547589214,326.17857142857144
2012-09-26 08:00:00,2012-09-26,4,1,9,8,0,3,1,1,0.56,0.73,0.2985,838,532.0,182.0,36.0,805.0,750.0,797.0,312.3333333333333,271.30420382753573,326.1011904761905
2012-09-26 09:00:00,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.64,0.194,334,838.0,532.0,182.0,409.0,328.0,362.0,313.7083333333333,273.9800816572764,326.3452380952381
2012-09-26 10:00:00,2012-09-26,4,1,9,10,0,3,1,1,0.6,0.73,0.2836,185,334.0,838.0,532.0,170.0,198.0,192.0,310.5833333333333,273.2727442567654,326.17857142857144
2012-09-26 11:00:00,2012-09-26,4,1,9,11,0,3,1,1,0.64,0.61,0.2537,227,185.0,334.0,838.0,218.0,238.0,247.0,311.2083333333333,272.95420529533175,326.13690476190476
2012-09-26 12:00:00,2012-09-26,4,1,9,12,0,3,1,1,0.68,0.61,0.2239,316,227.0,185.0,334.0,302.0,342.0,313.0,311.5833333333333,272.82673537656126,326.01785714285717
2012-09-26 13:00:00,2012-09-26,4,1,9,13,0,3,1,1,0.7,0.58,0.2239,340,316.0,227.0,185.0,305.0,328.0,289.0,312.1666666666667,272.82032097377237,326.0357142857143
2012-09-26 14:00:00,2012-09-26,4,1,9,14,0,3,1,1,0.74,0.48,0.2836,277,340.0,316.0,227.0,293.0,303.0,286.0,313.625,272.87388590463536,326.3392857142857
2012-09-26 15:00:00,2012-09-26,4,1,9,15,0,3,1,1,0.74,0.48,0.2985,300,277.0,340.0,316.0,303.0,300.0,311.0,312.9583333333333,272.94600185299754,326.2857142857143
2012-09-26 16:00:00,2012-09-26,4,1,9,16,0,3,1,1,0.74,0.45,0.2836,468,300.0,277.0,340.0,495.0,516.0,466.0,312.8333333333333,272.9514476122512,326.2202380952381
2012-09-26 17:00:00,2012-09-26,4,1,9,17,0,3,1,1,0.74,0.48,0.2985,953,468.0,300.0,277.0,967.0,898.0,886.0,311.7083333333333,272.2226517052716,326.23214285714283
2012-09-26 18:00:00,2012-09-26,4,1,9,18,0,3,1,1,0.74,0.48,0.2239,884,953.0,468.0,300.0,822.0,853.0,892.0,311.125,270.76852178808497,326.6309523809524
2012-09-26 19:00:00,2012-09-26,4,1,9,19,0,3,1,1,0.7,0.54,0.1642,627,884.0,953.0,468.0,539.0,590.0,611.0,313.7083333333333,276.09788421258673,326.5833333333333
2012-09-26 20:00:00,2012-09-26,4,1,9,20,0,3,1,1,0.66,0.69,0.194,434,627.0,884.0,953.0,425.0,432.0,409.0,317.375,279.77969788357836,326.67857142857144
2012-09-26 21:00:00,2012-09-26,4,1,9,21,0,3,1,1,0.66,0.65,0.194,360,434.0,627.0,884.0,297.0,256.0,349.0,317.75,279.9362116781178,326.82738095238096
2012-09-26 22:00:00,2012-09-26,4,1,9,22,0,3,1,3,0.62,0.69,0.194,215,360.0,434.0,627.0,188.0,172.0,229.0,320.375,280.0285408590569,326.89285714285717
2012-09-26 23:00:00,2012-09-26,4,1,9,23,0,3,1,2,0.6,0.78,0.2537,115,215.0,360.0,434.0,98.0,94.0,123.0,321.5,279.52739618397266,326.8095238095238
2012-09-27 00:00:00,2012-09-27,4,1,9,0,0,4,1,1,0.6,0.78,0.0896,65,115.0,215.0,360.0,40.0,64.0,58.0,322.2083333333333,278.9573723343953,326.76190476190476
2012-09-27 01:00:00,2012-09-27,4,1,9,1,0,4,1,1,0.6,0.78,0.0896,21,65.0,115.0,215.0,29.0,13.0,18.0,323.25,277.9024304851714,326.80357142857144
2012-09-27 02:00:00,2012-09-27,4,1,9,2,0,4,1,1,0.6,0.78,0.0896,16,21.0,65.0,115.0,17.0,14.0,11.0,322.9166666666667,278.2752651394049,326.82142857142856
2012-09-27 03:00:00,2012-09-27,4,1,9,3,0,4,1,1,0.6,0.78,0.0,7,16.0,21.0,65.0,10.0,5.0,6.0,322.875,278.323132894749,326.8511904761905
2012-09-27 04:00:00,2012-09-27,4,1,9,4,0,4,1,1,0.56,0.94,0.1343,8,7.0,16.0,21.0,14.0,9.0,6.0,322.75,278.47039496069505,326.85714285714283
2012-09-27 05:00:00,2012-09-27,4,1,9,5,0,4,1,1,0.58,0.83,0.0,66,8.0,7.0,16.0,36.0,47.0,56.0,322.5,278.76217072279957,326.8690476190476
2012-09-27 06:00:00,2012-09-27,4,1,9,6,0,4,1,1,0.56,0.88,0.0896,169,66.0,8.0,7.0,182.0,194.0,170.0,323.75,277.4859573415192,326.92857142857144
2012-09-27 07:00:00,2012-09-27,4,1,9,7,0,4,1,1,0.6,0.78,0.0,558,169.0,66.0,8.0,532.0,556.0,534.0,323.2083333333333,277.7872159024617,326.92261904761904
2012-09-27 08:00:00,2012-09-27,4,1,9,8,0,4,1,1,0.62,0.71,0.0896,794,558.0,169.0,66.0,838.0,805.0,790.0,324.2916666666667,278.6861222058702,327.0654761904762
2012-09-27 09:00:00,2012-09-27,4,1,9,9,0,4,1,1,0.66,0.65,0.0,335,794.0,558.0,169.0,334.0,409.0,355.0,322.4583333333333,275.2837238617436,327.0892857142857
2012-09-27 10:00:00,2012-09-27,4,1,9,10,0,4,1,2,0.7,0.51,0.2836,208,335.0,794.0,558.0,185.0,170.0,190.0,322.5,275.2856224234091,326.9702380952381
2012-09-27 11:00:00,2012-09-27,4,1,9,11,0,4,1,2,0.72,0.51,0.1642,294,208.0,335.0,794.0,227.0,218.0,243.0,323.4583333333333,274.82579132918084,327.07738095238096
2012-09-27 12:00:00,2012-09-27,4,1,9,12,0,4,1,2,0.74,0.48,0.1343,335,294.0,208.0,335.0,316.0,302.0,290.0,326.25,274.14281425690507,327.3809523809524
2012-09-27 13:00:00,2012-09-27,4,1,9,13,0,4,1,2,0.74,0.48,0.0,326,335.0,294.0,208.0,340.0,305.0,336.0,327.0416666666667,274.1393614436896,327.6488095238095
2012-09-27 14:00:00,2012-09-27,4,1,9,14,0,4,1,2,0.76,0.45,0.0896,258,326.0,335.0,294.0,277.0,293.0,298.0,326.4583333333333,274.12548366961755,327.5892857142857
2012-09-27 15:00:00,2012-09-27,4,1,9,15,0,4,1,2,0.76,0.45,0.0,296,258.0,326.0,335.0,300.0,303.0,291.0,325.6666666666667,274.30190708758175,327.3511904761905
2012-09-27 16:00:00,2012-09-27,4,1,9,16,0,4,1,2,0.72,0.58,0.3284,472,296.0,258.0,326.0,468.0,495.0,457.0,325.5,274.3193949300393,327.3809523809524
2012-09-27 17:00:00,2012-09-27,4,1,9,17,0,4,1,2,0.66,0.69,0.2985,905,472.0,296.0,258.0,953.0,967.0,976.0,325.6666666666667,274.41093695193865,327.4702380952381
2012-09-27 18:00:00,2012-09-27,4,1,9,18,0,4,1,2,0.66,0.69,0.2239,899,905.0,472.0,296.0,884.0,822.0,900.0,323.6666666666667,269.77569856499707,327.04761904761904
2012-09-27 19:00:00,2012-09-27,4,1,9,19,0,4,1,1,0.66,0.65,0.1343,559,899.0,905.0,472.0,627.0,539.0,603.0,324.2916666666667,271.14419060981106,327.0416666666667
2012-09-27 20:00:00,2012-09-27,4,1,9,20,0,4,1,2,0.64,0.69,0.2239,457,559.0,899.0,905.0,434.0,425.0,417.0,321.4583333333333,268.18260799664904,326.7797619047619
2012-09-27 21:00:00,2012-09-27,4,1,9,21,0,4,1,3,0.62,0.83,0.2985,253,457.0,559.0,899.0,360.0,297.0,274.0,322.4166666666667,268.6429530657455,327.01785714285717
2012-09-27 22:00:00,2012-09-27,4,1,9,22,0,4,1,3,0.62,0.83,0.2985,47,253.0,457.0,559.0,215.0,188.0,287.0,317.9583333333333,268.8798793006905,326.89285714285717
2012-09-27 23:00:00,2012-09-27,4,1,9,23,0,4,1,3,0.62,0.83,0.1642,45,47.0,253.0,457.0,115.0,98.0,154.0,310.9583333333333,273.8183274532142,325.4642857142857
2012-09-28 00:00:00,2012-09-28,4,1,9,0,0,5,1,3,0.6,0.88,0.1642,17,45.0,47.0,253.0,65.0,40.0,66.0,308.0416666666667,276.3574369743191,324.8154761904762
2012-09-28 01:00:00,2012-09-28,4,1,9,1,0,5,1,3,0.6,0.88,0.0,13,17.0,45.0,47.0,21.0,29.0,49.0,306.0416666666667,278.359242263704,324.5238095238095
2012-09-28 02:00:00,2012-09-28,4,1,9,2,0,5,1,3,0.6,0.88,0.2985,10,13.0,17.0,45.0,16.0,17.0,14.0,305.7083333333333,278.71997466159934,324.3095238095238
2012-09-28 03:00:00,2012-09-28,4,1,9,3,0,5,1,2,0.6,0.83,0.1343,7,10.0,13.0,17.0,7.0,10.0,12.0,305.4583333333333,278.99368532150623,324.2857142857143
2012-09-28 04:00:00,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.88,0.1045,12,7.0,10.0,13.0,8.0,14.0,10.0,305.4583333333333,278.99368532150623,324.2559523809524
2012-09-28 05:00:00,2012-09-28,4,1,9,5,0,5,1,1,0.56,0.88,0.0,38,12.0,7.0,10.0,66.0,36.0,49.0,305.625,278.80939608956214,324.26785714285717
2012-09-28 06:00:00,2012-09-28,4,1,9,6,0,5,1,2,0.56,0.94,0.0896,138,38.0,12.0,7.0,169.0,182.0,165.0,304.4583333333333,279.9120947674497,324.20238095238096
2012-09-28 07:00:00,2012-09-28,4,1,9,7,0,5,1,2,0.56,0.94,0.0,394,138.0,38.0,12.0,558.0,532.0,503.0,303.1666666666667,280.63494261138084,324.0416666666667
2012-09-28 08:00:00,2012-09-28,4,1,9,8,0,5,1,1,0.6,0.83,0.0896,705,394.0,138.0,38.0,794.0,838.0,757.0,296.3333333333333,276.1204316120476,323.39285714285717
2012-09-28 09:00:00,2012-09-28,4,1,9,9,0,5,1,2,0.62,0.83,0.1045,426,705.0,394.0,138.0,335.0,334.0,383.0,292.625,269.6683651708396,323.0833333333333
2012-09-28 10:00:00,2012-09-28,4,1,9,10,0,5,1,2,0.64,0.78,0.1343,245,426.0,705.0,394.0,208.0,185.0,225.0,296.4166666666667,270.9268979964361,323.3392857142857
2012-09-28 11:00:00,2012-09-28,4,1,9,11,0,5,1,2,0.66,0.69,0.0,361,245.0,426.0,705.0,294.0,227.0,321.0,297.9583333333333,270.50684780638215,323.4583333333333
2012-09-28 12:00:00,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.54,0.2537,380,361.0,245.0,426.0,335.0,316.0,389.0,300.75,270.80977601004173,323.69642857142856
2012-09-28 13:00:00,2012-09-28,4,1,9,13,0,5,1,2,0.7,0.51,0.2537,410,380.0,361.0,245.0,326.0,340.0,421.0,302.625,271.21270531031433,323.64285714285717
2012-09-28 14:00:00,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.54,0.2537,399,410.0,380.0,361.0,258.0,277.0,412.0,306.125,272.0681360471567,323.57738095238096
2012-09-28 15:00:00,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.54,0.2836,392,399.0,410.0,380.0,296.0,300.0,423.0,312.0,272.5057638002325,323.5
2012-09-28 16:00:00,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.5,0.2239,502,392.0,399.0,410.0,472.0,468.0,567.0,316.0,272.9648806842316,323.3154761904762
2012-09-28 17:00:00,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.54,0.2985,808,502.0,392.0,399.0,905.0,953.0,846.0,317.25,273.77779787392535,322.92857142857144
2012-09-28 18:00:00,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.5,0.2239,667,808.0,502.0,392.0,899.0,884.0,805.0,313.2083333333333,265.30884040510546,322.70238095238096
2012-09-28 19:00:00,2012-09-28,4,1,9,19,0,5,1,3,0.62,0.5,0.2537,508,667.0,808.0,502.0,559.0,627.0,588.0,303.5416666666667,246.6044146377774,321.8809523809524
2012-09-28 20:00:00,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.53,0.1642,336,508.0,667.0,808.0,457.0,434.0,369.0,301.4166666666667,244.51832271821226,321.4047619047619
2012-09-28 21:00:00,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.53,0.194,237,336.0,508.0,667.0,253.0,360.0,312.0,296.375,242.4092501642989,321.2083333333333
2012-09-28 22:00:00,2012-09-28,4,1,9,22,0,5,1,2,0.58,0.53,0.2239,220,237.0,336.0,508.0,47.0,215.0,295.0,295.7083333333333,242.5556823864806,320.76190476190476
2012-09-28 23:00:00,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.56,0.194,190,220.0,237.0,336.0,45.0,115.0,186.0,302.9166666666667,237.35808880010984,320.3154761904762
2012-09-29 00:00:00,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.6,0.2239,149,190.0,220.0,237.0,17.0,65.0,172.0,308.9583333333333,232.29918474218613,320.3392857142857
2012-09-29 01:00:00,2012-09-29,4,1,9,1,0,6,0,1,0.54,0.6,0.2239,101,149.0,190.0,220.0,13.0,21.0,124.0,314.4583333333333,226.57832490960126,320.20238095238096
2012-09-29 02:00:00,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.56,0.2239,92,101.0,149.0,190.0,10.0,16.0,83.0,318.125,222.15668432731124,320.0654761904762
2012-09-29 03:00:00,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.59,0.194,29,92.0,101.0,149.0,7.0,7.0,45.0,321.5416666666667,217.7996644638829,320.1190476190476
2012-09-29 04:00:00,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.59,0.2537,14,29.0,92.0,101.0,12.0,8.0,15.0,322.4583333333333,216.46045510251673,320.0238095238095
2012-09-29 05:00:00,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.63,0.194,15,14.0,29.0,92.0,38.0,66.0,17.0,322.5416666666667,216.3360869948242,320.01785714285717
2012-09-29 06:00:00,2012-09-29,4,1,9,6,0,6,0,1,0.5,0.63,0.2537,37,15.0,14.0,29.0,138.0,169.0,41.0,321.5833333333333,217.69801913713442,320.0059523809524
2012-09-29 07:00:00,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.67,0.2836,73,37.0,15.0,14.0,394.0,558.0,77.0,317.375,222.32815787166714,319.98214285714283
2012-09-29 08:00:00,2012-09-29,4,1,9,8,0,6,0,1,0.5,0.68,0.2836,211,73.0,37.0,15.0,705.0,794.0,218.0,304.0,227.1218787921745,319.9583333333333
2012-09-29 09:00:00,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.63,0.194,332,211.0,73.0,37.0,426.0,335.0,377.0,283.4166666666667,211.0140973379801,319.9166666666667
2012-09-29 10:00:00,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.56,0.2537,472,332.0,211.0,73.0,245.0,208.0,474.0,279.5,209.11636036884647,319.6488095238095
2012-09-29 11:00:00,2012-09-29,4,1,9,11,0,6,0,1,0.56,0.52,0.2836,663,472.0,332.0,211.0,361.0,294.0,626.0,288.9583333333333,212.59278877840597,319.63690476190476
2012-09-29 12:00:00,2012-09-29,4,1,9,12,0,6,0,1,0.62,0.41,0.2985,682,663.0,472.0,332.0,380.0,335.0,688.0,301.5416666666667,225.58310512722537,319.85714285714283
2012-09-29 13:00:00,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.41,0.2985,686,682.0,663.0,472.0,410.0,326.0,707.0,314.125,238.2189917774788,319.82142857142856
2012-09-29 14:00:00,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.4,0.2537,750,686.0,682.0,663.0,399.0,258.0,654.0,325.625,249.44596217112542,319.69642857142856
2012-09-29 15:00:00,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.43,0.2537,727,750.0,686.0,682.0,392.0,296.0,750.0,340.25,263.8109088953188,320.26785714285717
2012-09-29 16:00:00,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.41,0.2537,722,727.0,750.0,686.0,502.0,472.0,680.0,354.2083333333333,275.28119681307857,320.1309523809524
2012-09-29 17:00:00,2012-09-29,4,1,9,17,0,6,0,1,0.6,0.38,0.3582,712,722.0,727.0,750.0,808.0,905.0,646.0,363.375,283.94316830324914,320.3809523809524
2012-09-29 18:00:00,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.46,0.194,594,712.0,722.0,727.0,667.0,899.0,598.0,359.375,278.02170895844483,320.7738095238095
2012-09-29 19:00:00,2012-09-29,4,1,9,19,0,6,0,1,0.52,0.55,0.1642,470,594.0,712.0,722.0,508.0,559.0,407.0,356.3333333333333,274.89154646667635,320.75
2012-09-29 20:00:00,2012-09-29,4,1,9,20,0,6,0,1,0.52,0.55,0.194,315,470.0,594.0,712.0,336.0,457.0,325.0,354.75,274.0882514177098,321.125
2012-09-29 21:00:00,2012-09-29,4,1,9,21,0,6,0,1,0.52,0.55,0.1343,292,315.0,470.0,594.0,237.0,253.0,261.0,353.875,274.18421489147124,321.0654761904762
2012-09-29 22:00:00,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.63,0.1045,221,292.0,315.0,470.0,220.0,47.0,239.0,356.1666666666667,273.3935953364943,321.25
2012-09-29 23:00:00,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.59,0.0896,196,221.0,292.0,315.0,190.0,45.0,171.0,356.2083333333333,273.37201586477596,321.14285714285717
2012-09-30 00:00:00,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.59,0.0,147,196.0,221.0,292.0,149.0,17.0,180.0,356.4583333333333,273.21610799267853,321.2916666666667
2012-09-30 01:00:00,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.59,0.0,116,147.0,196.0,221.0,101.0,13.0,142.0,356.375,273.2824327385106,321.0952380952381
2012-09-30 02:00:00,2012-09-30,4,1,9,2,0,0,0,1,0.48,0.63,0.0,92,116.0,147.0,196.0,92.0,10.0,95.0,357.0,272.6895033135518,320.9404761904762
2012-09-30 03:00:00,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.67,0.0896,58,92.0,116.0,147.0,29.0,7.0,54.0,357.0,272.6895033135518,320.92261904761904
2012-09-30 04:00:00,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.67,0.0896,7,58.0,92.0,116.0,14.0,12.0,10.0,358.2083333333333,271.2332510022981,320.94642857142856
2012-09-30 05:00:00,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.72,0.0,10,7.0,58.0,92.0,15.0,38.0,6.0,357.9166666666667,271.62296705522596,320.92857142857144
2012-09-30 06:00:00,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.72,0.0896,22,10.0,7.0,58.0,37.0,138.0,16.0,357.7083333333333,271.8991947421867,320.95238095238096
2012-09-30 07:00:00,2012-09-30,4,1,9,7,0,0,0,1,0.44,0.77,0.0,57,22.0,10.0,7.0,73.0,394.0,57.0,357.0833333333333,272.68454726815906,320.98809523809524
2012-09-30 08:00:00,2012-09-30,4,1,9,8,0,0,0,1,0.48,0.67,0.1045,144,57.0,22.0,10.0,211.0,705.0,175.0,356.4166666666667,273.4278247770682,320.98809523809524
2012-09-30 09:00:00,2012-09-30,4,1,9,9,0,0,0,1,0.52,0.63,0.1045,285,144.0,57.0,22.0,332.0,426.0,276.0,353.625,275.31259901049447,320.80357142857144
2012-09-30 10:00:00,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.46,0.1642,479,285.0,144.0,57.0,472.0,245.0,489.0,351.6666666666667,275.6400719695208,320.85714285714283
2012-09-30 11:00:00,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.43,0.2239,591,479.0,285.0,144.0,663.0,361.0,570.0,351.9583333333333,275.7766076353121,320.79761904761904
