datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-12-13 23:00:00,2012-12-13,4,1,12,23,0,4,1,1,0.26,0.6,0.0,120,148.0,213.0,241.0,79.0,64.0,93.0,228.79166666666666,182.38706551361284,210.19642857142858
2012-12-14 00:00:00,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.64,0.0896,47,120.0,148.0,213.0,32.0,34.0,48.0,230.5,181.11058356225652,210.35714285714286
2012-12-14 01:00:00,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.69,0.0896,26,47.0,120.0,148.0,23.0,21.0,28.0,231.125,180.42035759520832,210.35119047619048
2012-12-14 02:00:00,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.69,0.0,9,26.0,47.0,120.0,8.0,9.0,11.0,231.25,180.27087107051426,210.33928571428572
2012-12-14 03:00:00,2012-12-14,4,1,12,3,0,5,1,1,0.2,0.69,0.1045,12,9.0,26.0,47.0,2.0,10.0,5.0,231.29166666666666,180.217134534179,210.32738095238096
2012-12-14 04:00:00,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.75,0.0896,10,12.0,9.0,26.0,8.0,4.0,10.0,231.70833333333334,179.67470102495238,210.36904761904762
2012-12-14 05:00:00,2012-12-14,4,1,12,5,0,5,1,1,0.2,0.69,0.1045,34,10.0,12.0,9.0,33.0,37.0,26.0,231.79166666666666,179.56686514491264,210.36904761904762
2012-12-14 06:00:00,2012-12-14,4,1,12,6,0,5,1,1,0.16,0.8,0.1045,113,34.0,10.0,12.0,114.0,128.0,84.0,231.83333333333334,179.51884160932482,210.41666666666666
2012-12-14 07:00:00,2012-12-14,4,1,12,7,0,5,1,1,0.2,0.72,0.1045,308,113.0,34.0,10.0,385.0,369.0,215.0,231.79166666666666,179.54749381774204,210.58928571428572
2012-12-14 08:00:00,2012-12-14,4,1,12,8,0,5,1,1,0.2,0.69,0.0896,636,308.0,113.0,34.0,679.0,688.0,441.0,228.58333333333334,177.3654828109287,211.14285714285714
2012-12-14 09:00:00,2012-12-14,4,1,12,9,0,5,1,1,0.24,0.75,0.1343,343,636.0,308.0,113.0,325.0,285.0,301.0,226.79166666666666,172.7755465705545,212.30357142857142
2012-12-14 10:00:00,2012-12-14,4,1,12,10,0,5,1,1,0.26,0.81,0.194,190,343.0,636.0,308.0,167.0,136.0,166.0,227.54166666666666,173.2587858784027,212.55357142857142
2012-12-14 11:00:00,2012-12-14,4,1,12,11,0,5,1,1,0.32,0.65,0.194,211,190.0,343.0,636.0,189.0,172.0,203.0,228.5,172.97272969283782,212.69642857142858
2012-12-14 12:00:00,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.5,0.194,273,211.0,190.0,343.0,282.0,232.0,240.0,229.41666666666666,172.81251883664822,212.74404761904762
2012-12-14 13:00:00,2012-12-14,4,1,12,13,0,5,1,1,0.36,0.5,0.2239,313,273.0,211.0,190.0,271.0,238.0,220.0,229.04166666666666,172.7031832154632,212.9404761904762
2012-12-14 14:00:00,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.43,0.194,299,313.0,273.0,211.0,242.0,225.0,215.0,230.79166666666666,173.3583820390253,213.49404761904762
2012-12-14 15:00:00,2012-12-14,4,1,12,15,0,5,1,1,0.4,0.47,0.1642,309,299.0,313.0,273.0,280.0,228.0,303.0,233.16666666666666,173.90818833802717,213.99404761904762
2012-12-14 16:00:00,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.54,0.194,417,309.0,299.0,313.0,406.0,329.0,375.0,234.375,174.3479311232478,214.0297619047619
2012-12-14 17:00:00,2012-12-14,4,1,12,17,0,5,1,1,0.34,0.57,0.1642,622,417.0,309.0,299.0,550.0,561.0,568.0,234.83333333333334,174.8325078385072,214.2797619047619
2012-12-14 18:00:00,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.46,0.1343,455,622.0,417.0,309.0,466.0,540.0,498.0,237.83333333333334,180.98514631981828,214.60119047619048
2012-12-14 19:00:00,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.53,0.0896,319,455.0,622.0,417.0,348.0,402.0,352.0,237.375,180.39517310133635,214.3452380952381
2012-12-14 20:00:00,2012-12-14,4,1,12,20,0,5,1,1,0.32,0.61,0.1343,221,319.0,455.0,622.0,241.0,268.0,241.0,236.16666666666666,179.717814235605,214.14880952380952
2012-12-14 21:00:00,2012-12-14,4,1,12,21,0,5,1,1,0.3,0.75,0.1642,172,221.0,319.0,455.0,213.0,202.0,171.0,235.33333333333334,179.74079565638024,214.0297619047619
2012-12-14 22:00:00,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.75,0.1045,138,172.0,221.0,319.0,148.0,122.0,165.0,233.625,180.15664983081,214.03571428571428
2012-12-14 23:00:00,2012-12-14,4,1,12,23,0,5,1,1,0.28,0.75,0.0896,134,138.0,172.0,221.0,120.0,79.0,122.0,233.20833333333334,180.37472568701776,213.875
2012-12-15 00:00:00,2012-12-15,4,1,12,0,0,6,0,1,0.3,0.7,0.0,94,134.0,138.0,172.0,47.0,32.0,103.0,233.79166666666666,180.0149701906868,213.94642857142858
2012-12-15 01:00:00,2012-12-15,4,1,12,1,0,6,0,2,0.26,0.81,0.0896,95,94.0,134.0,138.0,26.0,23.0,100.0,235.75,178.14045508847974,213.89285714285714
2012-12-15 02:00:00,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.81,0.0,69,95.0,94.0,134.0,9.0,8.0,70.0,238.625,175.13964924919392,213.86309523809524
2012-12-15 03:00:00,2012-12-15,4,1,12,3,0,6,0,2,0.24,0.81,0.0,23,69.0,95.0,94.0,12.0,2.0,29.0,241.125,172.12162345524692,213.85714285714286
2012-12-15 04:00:00,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.87,0.1045,6,23.0,69.0,95.0,10.0,8.0,12.0,241.58333333333334,171.49848945124333,213.82142857142858
2012-12-15 05:00:00,2012-12-15,4,1,12,5,0,6,0,2,0.26,0.75,0.0,3,6.0,23.0,69.0,34.0,33.0,6.0,241.41666666666666,171.73511369362575,213.78571428571428
2012-12-15 06:00:00,2012-12-15,4,1,12,6,0,6,0,2,0.24,0.75,0.0,11,3.0,6.0,23.0,113.0,114.0,20.0,240.125,173.47078754198074,213.76785714285714
2012-12-15 07:00:00,2012-12-15,4,1,12,7,0,6,0,2,0.24,0.75,0.0896,48,11.0,3.0,6.0,308.0,385.0,39.0,235.875,177.91334297543818,213.71428571428572
2012-12-15 08:00:00,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.75,0.0896,119,48.0,11.0,3.0,636.0,679.0,111.0,225.04166666666666,181.21581636669993,213.76785714285714
2012-12-15 09:00:00,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.75,0.1045,220,119.0,48.0,11.0,343.0,325.0,170.0,203.5,159.69018918436834,213.8154761904762
2012-12-15 10:00:00,2012-12-15,4,1,12,10,0,6,0,1,0.32,0.61,0.1642,273,220.0,119.0,48.0,190.0,167.0,287.0,198.375,156.96906715489672,214.11309523809524
2012-12-15 11:00:00,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.61,0.0896,393,273.0,220.0,119.0,211.0,189.0,404.0,201.83333333333334,157.68920082862755,214.0297619047619
2012-12-15 12:00:00,2012-12-15,4,1,12,12,0,6,0,1,0.38,0.5,0.0896,453,393.0,273.0,220.0,273.0,282.0,486.0,209.41666666666666,162.45344929673243,213.96428571428572
2012-12-15 13:00:00,2012-12-15,4,1,12,13,0,6,0,1,0.38,0.54,0.2537,456,453.0,393.0,273.0,313.0,271.0,547.0,216.91666666666666,169.51796535975285,213.76785714285714
2012-12-15 14:00:00,2012-12-15,4,1,12,14,0,6,0,1,0.4,0.5,0.1642,426,456.0,453.0,393.0,299.0,242.0,542.0,222.875,175.4512969706861,213.22619047619048
2012-12-15 15:00:00,2012-12-15,4,1,12,15,0,6,0,1,0.42,0.47,0.0,447,426.0,456.0,453.0,309.0,280.0,541.0,228.16666666666666,179.7105563342656,212.53571428571428
2012-12-15 16:00:00,2012-12-15,4,1,12,16,0,6,0,1,0.4,0.5,0.1343,413,447.0,426.0,456.0,417.0,406.0,507.0,233.91666666666666,184.5518465309173,211.97619047619048
2012-12-15 17:00:00,2012-12-15,4,1,12,17,0,6,0,1,0.4,0.5,0.2239,309,413.0,447.0,426.0,622.0,550.0,345.0,233.75,184.3810444845609,211.41666666666666
2012-12-15 18:00:00,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.58,0.1642,272,309.0,413.0,447.0,455.0,466.0,304.0,220.70833333333334,165.86518338087487,211.20238095238096
2012-12-15 19:00:00,2012-12-15,4,1,12,19,0,6,0,1,0.36,0.62,0.1343,257,272.0,309.0,413.0,319.0,348.0,246.0,213.08333333333334,158.67684323716037,211.01190476190476
2012-12-15 20:00:00,2012-12-15,4,1,12,20,0,6,0,2,0.36,0.57,0.194,201,257.0,272.0,309.0,221.0,241.0,182.0,210.5,157.37686698136355,211.07738095238096
2012-12-15 21:00:00,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.62,0.1343,184,201.0,257.0,272.0,172.0,213.0,209.0,209.66666666666666,157.37180197853505,211.1904761904762
2012-12-15 22:00:00,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.62,0.194,156,184.0,201.0,257.0,138.0,148.0,160.0,210.16666666666666,157.265952164304,211.04166666666666
2012-12-15 23:00:00,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.62,0.1343,119,156.0,184.0,201.0,134.0,120.0,162.0,210.91666666666666,156.9494287610058,211.01785714285714
2012-12-16 00:00:00,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.62,0.0,110,119.0,156.0,184.0,94.0,47.0,118.0,210.29166666666666,157.29851962228554,210.76190476190476
2012-12-16 01:00:00,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.76,0.1045,96,110.0,119.0,156.0,95.0,26.0,102.0,210.95833333333334,156.8173901089415,210.71428571428572
2012-12-16 02:00:00,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.87,0.0896,87,96.0,110.0,119.0,69.0,9.0,78.0,211.0,156.78536976999249,210.67857142857142
2012-12-16 03:00:00,2012-12-16,4,1,12,3,0,0,0,2,0.34,0.87,0.194,38,87.0,96.0,110.0,23.0,12.0,48.0,211.75,156.1181965830635,210.73214285714286
2012-12-16 04:00:00,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.87,0.0,11,38.0,87.0,96.0,6.0,10.0,12.0,212.375,155.35787927290377,210.67261904761904
2012-12-16 05:00:00,2012-12-16,4,1,12,5,0,0,0,2,0.34,0.87,0.0,9,11.0,38.0,87.0,3.0,34.0,8.0,212.58333333333334,155.072189827742,210.66666666666666
2012-12-16 06:00:00,2012-12-16,4,1,12,6,0,0,0,2,0.34,0.87,0.0,6,9.0,11.0,38.0,11.0,113.0,6.0,212.83333333333334,154.7240648117942,210.67261904761904
2012-12-16 07:00:00,2012-12-16,4,1,12,7,0,0,0,2,0.34,0.87,0.0896,27,6.0,9.0,11.0,48.0,308.0,23.0,212.625,155.01074647178294,210.67261904761904
2012-12-16 08:00:00,2012-12-16,4,1,12,8,0,0,0,2,0.36,0.87,0.1343,88,27.0,6.0,9.0,119.0,636.0,69.0,211.75,156.03629733801284,210.69642857142858
2012-12-16 09:00:00,2012-12-16,4,1,12,9,0,0,0,2,0.36,0.87,0.1343,132,88.0,27.0,6.0,220.0,343.0,103.0,210.45833333333334,156.96301950699677,210.8095238095238
2012-12-16 10:00:00,2012-12-16,4,1,12,10,0,0,0,2,0.36,0.87,0.1343,257,132.0,88.0,27.0,273.0,190.0,219.0,206.79166666666666,157.75627298674019,210.98214285714286
2012-12-16 11:00:00,2012-12-16,4,1,12,11,0,0,0,2,0.36,0.87,0.1343,295,257.0,132.0,88.0,393.0,211.0,250.0,206.125,157.49791233951188,211.20833333333334
2012-12-16 12:00:00,2012-12-16,4,1,12,12,0,0,0,2,0.38,0.82,0.194,417,295.0,257.0,132.0,453.0,273.0,315.0,202.04166666666666,153.66606345570005,211.47619047619048
2012-12-16 13:00:00,2012-12-16,4,1,12,13,0,0,0,2,0.38,0.76,0.194,356,417.0,295.0,257.0,456.0,313.0,285.0,200.54166666666666,151.26681844449251,212.08333333333334
2012-12-16 14:00:00,2012-12-16,4,1,12,14,0,0,0,2,0.38,0.76,0.1343,310,356.0,417.0,295.0,426.0,299.0,232.0,196.375,145.178993719448,212.50595238095238
2012-12-16 15:00:00,2012-12-16,4,1,12,15,0,0,0,2,0.38,0.82,0.1045,338,310.0,356.0,417.0,447.0,309.0,225.0,191.54166666666666,139.00140104601047,212.9702380952381
2012-12-16 16:00:00,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.82,0.1045,400,338.0,310.0,356.0,413.0,417.0,253.0,187.0,131.8906002518103,213.64285714285714
2012-12-16 17:00:00,2012-12-16,4,1,12,17,0,0,0,2,0.38,0.82,0.1045,243,400.0,338.0,310.0,309.0,622.0,229.0,186.45833333333334,130.9453849533458,214.51785714285714
2012-12-16 18:00:00,2012-12-16,4,1,12,18,0,0,0,3,0.38,0.82,0.1045,107,243.0,400.0,338.0,272.0,455.0,198.0,183.70833333333334,128.93762535382862,214.60119047619048
2012-12-16 19:00:00,2012-12-16,4,1,12,19,0,0,0,1,0.36,0.93,0.1343,109,107.0,243.0,400.0,257.0,319.0,122.0,176.83333333333334,128.42310054512544,214.0595238095238
2012-12-16 20:00:00,2012-12-16,4,1,12,20,0,0,0,2,0.38,0.82,0.0,122,109.0,107.0,243.0,201.0,221.0,108.0,170.66666666666666,127.95877959469027,213.98214285714286
2012-12-16 21:00:00,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.93,0.0,106,122.0,109.0,107.0,184.0,172.0,96.0,167.375,128.16050144422417,214.0654761904762
2012-12-16 22:00:00,2012-12-16,4,1,12,22,0,0,0,2,0.4,0.82,0.194,89,106.0,122.0,109.0,156.0,138.0,78.0,164.125,128.70840400249614,214.125
2012-12-16 23:00:00,2012-12-16,4,1,12,23,0,0,0,2,0.36,0.93,0.1343,33,89.0,106.0,122.0,119.0,134.0,51.0,161.33333333333334,129.61570847724502,214.1904761904762
2012-12-17 00:00:00,2012-12-17,4,1,12,0,0,1,1,2,0.38,0.87,0.0,28,33.0,89.0,106.0,110.0,94.0,20.0,157.75,132.00370548158776,214.08333333333334
2012-12-17 01:00:00,2012-12-17,4,1,12,1,0,1,1,2,0.38,0.87,0.1045,15,28.0,33.0,89.0,96.0,95.0,4.0,154.33333333333334,134.33399863179088,214.13095238095238
2012-12-17 02:00:00,2012-12-17,4,1,12,2,0,1,1,2,0.38,0.94,0.0,5,15.0,28.0,33.0,87.0,69.0,5.0,150.95833333333334,136.85710706289015,214.19642857142858
2012-12-17 03:00:00,2012-12-17,4,1,12,3,0,1,1,2,0.36,0.93,0.0,3,5.0,15.0,28.0,38.0,23.0,4.0,147.54166666666666,139.52091293038376,214.19642857142858
2012-12-17 04:00:00,2012-12-17,4,1,12,4,0,1,1,3,0.36,1.0,0.0,5,3.0,5.0,15.0,11.0,6.0,12.0,146.08333333333334,140.89185389068388,214.1904761904762
2012-12-17 05:00:00,2012-12-17,4,1,12,5,0,1,1,2,0.38,0.87,0.0,24,5.0,3.0,5.0,9.0,3.0,27.0,145.83333333333334,141.14706073320613,214.14880952380952
2012-12-17 06:00:00,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.93,0.1343,108,24.0,5.0,3.0,6.0,11.0,123.0,146.45833333333334,140.54675198222765,214.13095238095238
2012-12-17 07:00:00,2012-12-17,4,1,12,7,0,1,1,2,0.36,0.93,0.1343,319,108.0,24.0,5.0,27.0,48.0,294.0,150.70833333333334,137.6266149584728,214.04166666666666
2012-12-17 08:00:00,2012-12-17,4,1,12,8,0,1,1,2,0.38,0.87,0.1045,592,319.0,108.0,24.0,88.0,119.0,584.0,162.875,139.1137515473054,214.1904761904762
2012-12-17 09:00:00,2012-12-17,4,1,12,9,0,1,1,2,0.4,0.87,0.0,282,592.0,319.0,108.0,132.0,220.0,284.0,183.875,163.26407323320052,214.23809523809524
2012-12-17 10:00:00,2012-12-17,4,1,12,10,0,1,1,2,0.38,0.87,0.0896,135,282.0,592.0,319.0,257.0,273.0,133.0,190.125,164.06104709501662,214.22619047619048
2012-12-17 11:00:00,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.87,0.0896,170,135.0,282.0,592.0,295.0,393.0,134.0,185.04166666666666,163.78869716448932,214.23809523809524
2012-12-17 12:00:00,2012-12-17,4,1,12,12,0,1,1,2,0.4,0.87,0.0,232,170.0,135.0,282.0,417.0,453.0,173.0,179.83333333333334,162.1190294510337,214.45238095238096
2012-12-17 13:00:00,2012-12-17,4,1,12,13,0,1,1,2,0.4,0.87,0.1343,210,232.0,170.0,135.0,356.0,456.0,220.0,172.125,154.5746794327562,214.80357142857142
2012-12-17 14:00:00,2012-12-17,4,1,12,14,0,1,1,2,0.4,0.87,0.0896,181,210.0,232.0,170.0,310.0,426.0,210.0,166.04166666666666,149.82351332460382,214.74404761904762
2012-12-17 15:00:00,2012-12-17,4,1,12,15,0,1,1,2,0.42,0.88,0.0,211,181.0,210.0,232.0,338.0,447.0,236.0,160.66666666666666,146.7161313162462,214.57142857142858
2012-12-17 16:00:00,2012-12-17,4,1,12,16,0,1,1,3,0.4,0.94,0.2537,302,211.0,181.0,210.0,400.0,413.0,345.0,155.375,142.26485175010185,214.42261904761904
2012-12-17 17:00:00,2012-12-17,4,1,12,17,0,1,1,2,0.4,0.94,0.2537,495,302.0,211.0,181.0,243.0,309.0,616.0,151.29166666666666,136.2160940394435,214.16666666666666
2012-12-17 18:00:00,2012-12-17,4,1,12,18,0,1,1,2,0.4,0.94,0.0896,507,495.0,302.0,211.0,107.0,272.0,564.0,161.79166666666666,152.34970617305007,213.44642857142858
2012-12-17 19:00:00,2012-12-17,4,1,12,19,0,1,1,2,0.42,0.88,0.1343,340,507.0,495.0,302.0,109.0,257.0,427.0,178.45833333333334,167.24623324975693,213.10714285714286
2012-12-17 20:00:00,2012-12-17,4,1,12,20,0,1,1,2,0.42,0.94,0.2537,200,340.0,507.0,495.0,122.0,201.0,300.0,188.08333333333334,169.70406893911814,212.58928571428572
2012-12-17 21:00:00,2012-12-17,4,1,12,21,0,1,1,2,0.42,0.94,0.1343,120,200.0,340.0,507.0,106.0,184.0,245.0,191.33333333333334,169.12939905051584,211.99404761904762
2012-12-17 22:00:00,2012-12-17,4,1,12,22,0,1,1,2,0.42,0.94,0.1343,54,120.0,200.0,340.0,89.0,156.0,126.0,191.91666666666666,168.84619104938162,211.25
2012-12-17 23:00:00,2012-12-17,4,1,12,23,0,1,1,3,0.42,0.94,0.2239,47,54.0,120.0,200.0,33.0,119.0,84.0,190.45833333333334,169.92145990495757,210.82142857142858
2012-12-18 00:00:00,2012-12-18,4,1,12,0,0,2,1,2,0.44,0.94,0.1343,18,47.0,54.0,120.0,28.0,110.0,31.0,191.04166666666666,169.38057975193516,210.60119047619048
2012-12-18 01:00:00,2012-12-18,4,1,12,1,0,2,1,2,0.44,0.94,0.1343,15,18.0,47.0,54.0,15.0,96.0,8.0,190.625,169.81084425350218,210.52380952380952
2012-12-18 02:00:00,2012-12-18,4,1,12,2,0,2,1,2,0.44,0.88,0.2239,7,15.0,18.0,47.0,5.0,87.0,1.0,190.625,169.81084425350218,210.5654761904762
2012-12-18 03:00:00,2012-12-18,4,1,12,3,0,2,1,1,0.42,0.88,0.194,5,7.0,15.0,18.0,3.0,38.0,3.0,190.70833333333334,169.71625403613584,210.60119047619048
2012-12-18 04:00:00,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.82,0.1642,8,5.0,7.0,15.0,5.0,11.0,8.0,190.79166666666666,169.6205430459077,210.61309523809524
2012-12-18 05:00:00,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.87,0.0896,36,8.0,5.0,7.0,24.0,9.0,41.0,190.91666666666666,169.47871911211826,210.61309523809524
2012-12-18 06:00:00,2012-12-18,4,1,12,6,0,2,1,1,0.36,0.93,0.1642,118,36.0,8.0,5.0,108.0,6.0,118.0,191.41666666666666,168.98184020432728,210.58333333333334
2012-12-18 07:00:00,2012-12-18,4,1,12,7,0,2,1,1,0.36,0.93,0.1343,355,118.0,36.0,8.0,319.0,27.0,380.0,191.83333333333334,168.77942040907539,210.58333333333334
2012-12-18 08:00:00,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.94,0.0,662,355.0,118.0,36.0,592.0,88.0,724.0,193.33333333333334,170.11343189220878,210.4345238095238
2012-12-18 09:00:00,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.87,0.0896,326,662.0,355.0,118.0,282.0,132.0,334.0,196.25,177.67783498083966,210.0654761904762
2012-12-18 10:00:00,2012-12-18,4,1,12,10,0,2,1,1,0.44,0.77,0.0896,184,326.0,662.0,355.0,135.0,257.0,154.0,198.08333333333334,178.8244017651587,210.01785714285714
2012-12-18 11:00:00,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.63,0.2239,269,184.0,326.0,662.0,170.0,295.0,173.0,200.125,178.35195114789494,210.19642857142858
2012-12-18 12:00:00,2012-12-18,4,1,12,12,0,2,1,3,0.48,0.48,0.2537,313,269.0,184.0,326.0,232.0,417.0,226.0,204.25,178.7692829368048,210.76785714285714
2012-12-18 13:00:00,2012-12-18,4,1,12,13,0,2,1,1,0.5,0.42,0.2836,286,313.0,269.0,184.0,210.0,356.0,254.0,207.625,180.07578416732912,211.28571428571428
2012-12-18 14:00:00,2012-12-18,4,1,12,14,0,2,1,1,0.46,0.47,0.4478,247,286.0,313.0,269.0,181.0,310.0,204.0,210.79166666666666,180.78620069662142,211.47619047619048
2012-12-18 15:00:00,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.44,0.4925,246,247.0,286.0,313.0,211.0,338.0,270.0,213.54166666666666,180.81529830589423,211.73214285714286
2012-12-18 16:00:00,2012-12-18,4,1,12,16,0,2,1,1,0.44,0.41,0.4627,363,246.0,247.0,286.0,302.0,400.0,358.0,215.0,180.93501115281643,211.58928571428572
2012-12-18 17:00:00,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.47,0.4478,572,363.0,246.0,247.0,495.0,243.0,601.0,217.54166666666666,182.6307701029759,211.61904761904762
2012-12-18 18:00:00,2012-12-18,4,1,12,18,0,2,1,1,0.38,0.46,0.3284,525,572.0,363.0,246.0,507.0,107.0,546.0,220.75,188.30508317044,211.44642857142858
2012-12-18 19:00:00,2012-12-18,4,1,12,19,0,2,1,1,0.38,0.46,0.3881,353,525.0,572.0,363.0,340.0,109.0,433.0,221.5,189.5266414678612,211.32142857142858
2012-12-18 20:00:00,2012-12-18,4,1,12,20,0,2,1,1,0.36,0.5,0.2537,268,353.0,525.0,572.0,200.0,122.0,257.0,222.04166666666666,189.89825174153924,210.8452380952381
2012-12-18 21:00:00,2012-12-18,4,1,12,21,0,2,1,1,0.36,0.5,0.2239,168,268.0,353.0,525.0,120.0,106.0,207.0,224.875,190.06230385804108,210.91071428571428
2012-12-18 22:00:00,2012-12-18,4,1,12,22,0,2,1,1,0.34,0.49,0.0,132,168.0,268.0,353.0,54.0,89.0,106.0,226.875,189.161148805434,210.67857142857142
2012-12-18 23:00:00,2012-12-18,4,1,12,23,0,2,1,1,0.34,0.49,0.0896,81,132.0,168.0,268.0,47.0,33.0,64.0,230.125,186.7160859142315,210.83333333333334
2012-12-19 00:00:00,2012-12-19,4,1,12,0,0,3,1,1,0.3,0.61,0.0,41,81.0,132.0,168.0,18.0,28.0,34.0,231.54166666666666,185.39053471609355,210.9345238095238
2012-12-19 01:00:00,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.65,0.0896,15,41.0,81.0,132.0,15.0,15.0,21.0,232.5,184.29489601085655,210.97619047619048
2012-12-19 02:00:00,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.65,0.0896,3,15.0,41.0,81.0,7.0,5.0,9.0,232.5,184.29489601085655,210.9404761904762
2012-12-19 03:00:00,2012-12-19,4,1,12,3,0,3,1,1,0.26,0.75,0.1343,5,3.0,15.0,41.0,5.0,3.0,10.0,232.33333333333334,184.50937684824527,210.9047619047619
2012-12-19 04:00:00,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.75,0.1343,7,5.0,3.0,15.0,8.0,5.0,4.0,232.33333333333334,184.50937684824527,210.875
2012-12-19 05:00:00,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.75,0.0896,31,7.0,5.0,3.0,36.0,24.0,37.0,232.29166666666666,184.56234463717476,210.89285714285714
2012-12-19 06:00:00,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.75,0.0896,112,31.0,7.0,5.0,118.0,108.0,128.0,232.08333333333334,184.79622541474293,210.85714285714286
2012-12-19 07:00:00,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.75,0.1343,363,112.0,31.0,7.0,355.0,319.0,369.0,231.83333333333334,184.96125720449382,210.76190476190476
2012-12-19 08:00:00,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.87,0.1045,678,363.0,112.0,31.0,662.0,592.0,688.0,232.16666666666666,185.19993113593176,210.72619047619048
2012-12-19 09:00:00,2012-12-19,4,1,12,9,0,3,1,1,0.28,0.75,0.1045,317,678.0,363.0,112.0,326.0,282.0,285.0,232.83333333333334,186.83605151289134,210.66666666666666
2012-12-19 10:00:00,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.7,0.1045,164,317.0,678.0,363.0,184.0,135.0,136.0,232.45833333333334,186.64986499177954,210.85714285714286
2012-12-19 11:00:00,2012-12-19,4,1,12,11,0,3,1,1,0.4,0.54,0.2239,200,164.0,317.0,678.0,269.0,170.0,172.0,231.625,186.92007417726708,211.02380952380952
2012-12-19 12:00:00,2012-12-19,4,1,12,12,0,3,1,1,0.4,0.54,0.2836,236,200.0,164.0,317.0,313.0,232.0,232.0,228.75,186.85084728316068,211.1904761904762
2012-12-19 13:00:00,2012-12-19,4,1,12,13,0,3,1,1,0.42,0.5,0.194,213,236.0,200.0,164.0,286.0,210.0,238.0,225.54166666666666,186.0004626377298,211.21428571428572
2012-12-19 14:00:00,2012-12-19,4,1,12,14,0,3,1,1,0.42,0.5,0.194,218,213.0,236.0,200.0,247.0,181.0,225.0,222.5,185.56517664316476,211.0654761904762
2012-12-19 15:00:00,2012-12-19,4,1,12,15,0,3,1,1,0.42,0.5,0.2836,237,218.0,213.0,236.0,246.0,211.0,228.0,221.29166666666666,185.49310995446692,211.02380952380952
2012-12-19 16:00:00,2012-12-19,4,1,12,16,0,3,1,1,0.42,0.5,0.3582,334,237.0,218.0,213.0,363.0,302.0,329.0,220.91666666666666,185.45007922365042,211.07738095238096
2012-12-19 17:00:00,2012-12-19,4,1,12,17,0,3,1,1,0.4,0.5,0.3881,562,334.0,237.0,218.0,572.0,495.0,561.0,219.70833333333334,184.57647859160065,211.10714285714286
2012-12-19 18:00:00,2012-12-19,4,1,12,18,0,3,1,1,0.38,0.5,0.3582,569,562.0,334.0,237.0,525.0,507.0,540.0,219.29166666666666,183.75609523559245,211.11309523809524
2012-12-19 19:00:00,2012-12-19,4,1,12,19,0,3,1,1,0.38,0.5,0.3881,336,569.0,562.0,334.0,353.0,340.0,402.0,221.125,187.12732528833266,211.28571428571428
2012-12-19 20:00:00,2012-12-19,4,1,12,20,0,3,1,1,0.36,0.57,0.2239,241,336.0,569.0,562.0,268.0,200.0,268.0,220.41666666666666,186.63797010270503,210.89285714285714
2012-12-19 21:00:00,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.61,0.2239,168,241.0,336.0,569.0,168.0,120.0,202.0,219.29166666666666,186.41992783164002,210.73214285714286
